timeStamp,R00,R01,R02,R10,R11,R12,R20,R21,R22
3.8573687355055881,-0.43422529101371765,-0.54276150465011597,-0.71892863512039185,-0.081196554005146027,0.81843066215515137,-0.56883955001831055,0.89713740348815918,-0.18862998485565186,-0.39945363998413086
3.8950644904980436,-0.41562938690185547,-0.54927080869674683,-0.72495090961456299,-0.065357476472854614,0.8130333423614502,-0.57853710651397705,0.90718281269073486,-0.19307605922222137,-0.373819500207901
3.9237733508361998,-0.36527791619300842,-0.55997395515441895,-0.7436404824256897,-0.023511279374361038,0.80413645505905151,-0.59397965669631958,0.93060153722763062,-0.19948370754718781,-0.30689901113510132
3.9570318175337889,-0.3291161060333252,-0.55853253602981567,-0.76139611005783081,0.0111507223919034,0.80396145582199097,-0.59457689523696899,0.94422364234924316,-0.20417493581771851,-0.25836861133575439
3.9858167643051274,-0.29003366827964783,-0.55902159214019775,-0.77677237987518311,0.045340333133935928,0.80272257328033447,-0.59462654590606689,0.95594179630279541,-0.2076808363199234,-0.20747034251689911
4.0083850872033508,-0.22817137837409973,-0.56543838977813721,-0.79260158538818359,0.092268675565719604,0.79785418510437012,-0.59574753046035767,0.96923905611038208,-0.20906484127044678,-0.12987524271011353
4.0407247196490061,-0.16048312187194824,-0.56916069984436035,-0.80641257762908936,0.14241701364517212,0.79510051012039185,-0.58951890468597412,0.97671008110046387,-0.20945470035076141,-0.04654204472899437
4.073337900934348,-0.13040833175182343,-0.56154912710189819,-0.81710231304168701,0.16603516042232513,0.80013245344161987,-0.57638561725616455,0.97745895385742188,-0.21083320677280426,-0.011107034981250763
4.0972602000201732,-0.083321318030357361,-0.55680370330810547,-0.82645457983016968,0.19525870680809021,0.80414032936096191,-0.56145554780960083,0.97720599174499512,-0.20815367996692657,0.041718732565641403
4.1222545931741479,-0.036638282239437103,-0.55847513675689697,-0.82871174812316895,0.22436699271202087,0.80350023508071899,-0.55140441656112671,0.97381573915481567,-0.20613807439804077,0.095864519476890564
4.1474870281690528,-0.00056427926756441593,-0.56165492534637451,-0.82737141847610474,0.24934060871601105,0.80116069316864014,-0.54403203725814819,0.96841567754745483,-0.20660427212715149,0.13959130644798279
4.1867668302274978,0.060951940715312958,-0.55805158615112305,-0.82756465673446655,0.29252251982688904,0.80268871784210205,-0.51973205804824829,0.95431411266326904,-0.21040262281894684,0.21216809749603271
4.2022489700248116,0.078980714082717896,-0.55604326725006104,-0.82739222049713135,0.30122357606887817,0.80449897050857544,-0.51190400123596191,0.95027703046798706,-0.20879951119422913,0.23103325068950653
4.227023437157186,0.10990253835916519,-0.55435246229171753,-0.8249937891960144,0.31888437271118164,0.80581021308898926,-0.49898156523704529,0.94140011072158813,-0.20823828876018524,0.26533493399620056
4.2604170478534797,0.14818033576011658,-0.55185693502426147,-0.82066833972930908,0.34522870182991028,0.80649107694625854,-0.47998881340026855,0.92674684524536133,-0.21219334006309509,0.3100229799747467
4.306120356417523,0.20223499834537506,-0.54672843217849731,-0.81252014636993408,0.37782886624336243,0.80898982286453247,-0.45031189918518066,0.90351885557174683,-0.21592473983764648,0.37017583847045898
4.354763137500413,0.29671210050582886,-0.53870946168899536,-0.78851377964019775,0.42374575138092041,0.81422907114028931,-0.39682555198669434,0.85580456256866455,-0.21638642251491547,0.46986746788024902
4.3728459840313008,0.34153592586517334,-0.5366281270980835,-0.77161097526550293,0.44695091247558594,0.81493943929672241,-0.36892896890640259,0.8267938494682312,-0.21886971592903137,0.51817750930786133
4.3978603045852651,0.39734098315238953,-0.52515852451324463,-0.75254809856414795,0.46552637219429016,0.82206135988235474,-0.32787245512008667,0.79082572460174561,-0.22005383670330048,0.57111382484436035
4.4238333141911426,0.44295895099639893,-0.51120036840438843,-0.73651987314224243,0.47703319787979126,0.82995712757110596,-0.28915479779243469,0.75909596681594849,-0.22326071560382843,0.61149650812149048
4.4561312802561588,0.51477092504501343,-0.50037968158721924,-0.69615447521209717,0.49979785084724426,0.8348996639251709,-0.23053133487701416,0.69657230377197266,-0.22926567494869232,0.67987072467803955
4.4942860900591768,0.59903204441070557,-0.48371222615242004,-0.63810896873474121,0.51996546983718872,0.84101992845535278,-0.1494034081697464,0.60893064737319946,-0.24229718744754791,0.75531154870986938
4.5064200644992525,0.62967383861541748,-0.47598400712013245,-0.61396259069442749,0.52134758234024048,0.84482574462890625,-0.12027539312839508,0.57594054937362671,-0.24435363709926605,0.78011780977249146
4.5440640082542814,0.67994809150695801,-0.45984378457069397,-0.57115167379379272,0.52028459310531616,0.85143029689788818,-0.066109247505664825,0.51669579744338989,-0.25221055746078491,0.81817805767059326
4.5562816777710395,0.70854467153549194,-0.45646852254867554,-0.53814584016799927,0.5194125771522522,0.85357993841171265,-0.040147837251424789,0.47767674922943115,-0.25107318162918091,0.84189498424530029
4.5976839289869531,0.77768188714981079,-0.44376897811889648,-0.4452863335609436,0.51673513650894165,0.85464060306549072,0.050737157464027405,0.35804420709609985,-0.26955246925354004,0.89394956827163696
4.6085048689874384,0.78514313697814941,-0.43741706013679504,-0.43842512369155884,0.51118665933609009,0.85736948251724243,0.06004820391535759,0.34962621331214905,-0.2712634801864624,0.8967595100402832
4.6318271722047939,0.80056089162826538,-0.42127382755279541,-0.42618146538734436,0.49383112788200378,0.86665767431259155,0.07095964252948761,0.33946001529693604,-0.26726919412612915,0.90185034275054932
4.6609106676442025,0.83567124605178833,-0.42516881227493286,-0.34768524765968323,0.49361637234687805,0.85897773504257202,0.13601511716842651,0.24082450568675995,-0.28528705239295959,0.92769330739974976
4.6899684386225999,0.85214895009994507,-0.41492533683776855,-0.31887164711952209,0.47812923789024353,0.8650057315826416,0.15217578411102295,0.21268421411514282,-0.28213828802108765,0.93550169467926025
4.723343208868755,0.87124466896057129,-0.4176214337348938,-0.25792458653450012,0.46883776783943176,0.86361753940582275,0.18535345792770386,0.14534062147140503,-0.28241300582885742,0.94821888208389282
4.7566360956207063,0.87996077537536621,-0.41677176952362061,-0.22796986997127533,0.46033039689064026,0.8666197657585144,0.19252561032772064,0.11732395738363266,-0.27435645461082458,0.95444416999816895
4.8050799650281988,0.89338678121566772,-0.42178270220756531,-0.15478822588920593,0.44780418276786804,0.86390280723571777,0.23052835464477539,0.036489114165306091,-0.27526581287384033,0.96067541837692261
4.823432012604826,0.89386749267578125,-0.41358658671379089,-0.17305223643779755,0.44443488121032715,0.86820673942565918,0.22066867351531982,0.058979511260986328,-0.27415898442268372,0.95987409353256226
4.856951709391069,0.89265602827072144,-0.42916536331176758,-0.1377762109041214,0.45036661624908447,0.86164462566375732,0.23396259546279907,0.018305489793419838,-0.27089792490005493,0.96243399381637573
4.8857333953128546,0.89236897230148315,-0.44325041770935059,-0.084892213344573975,0.44900643825531006,0.85300582647323608,0.26603436470031738,-0.045506291091442108,-0.27551797032356262,0.96021819114685059
4.9103364868133212,0.89600253105163574,-0.43776610493659973,-0.074433498084545135,0.44087439775466919,0.85700184106826782,0.26679125428199768,-0.05300251767039299,-0.27186146378517151,0.96087568998336792
4.9389007829286129,0.89551329612731934,-0.43833860754966736,-0.076910100877285004,0.44233500957489014,0.85768181085586548,0.2621481716632843,-0.048945266753435135,-0.26877722144126892,0.96195799112319946
4.9721773654455319,0.89609277248382568,-0.43933048844337463,-0.063296705484390259,0.43918934464454651,0.85694020986557007,0.26975211501121521,-0.064268827438354492,-0.26952216029167175,0.96084719896316528
4.9967945872831478,0.89546358585357666,-0.44292336702346802,-0.044314824044704437,0.43569034337997437,0.85171198844909668,0.29113671183586121,-0.091207779943943024,-0.28000986576080322,0.9556545615196228
5.0260842407242308,0.89899736642837524,-0.43547609448432922,-0.046522047370672226,0.42907941341400146,0.85452067852020264,0.29272046685218811,-0.08771871030330658,-0.28311657905578613,0.95506566762924194
5.0611622601154522,0.9006340503692627,-0.41590023040771484,-0.12603677809238434,0.43446388840675354,0.86835116147994995,0.23918066918849945,0.009968884289264679,-0.27017268538475037,0.96276026964187622
5.0861497692585544,0.89209043979644775,-0.4132082462310791,-0.18284852802753448,0.44612270593643188,0.86969739198684692,0.21118937432765961,0.071757696568965912,-0.26997292041778564,0.9601902961730957
5.1109220624930458,0.88493776321411133,-0.41600796580314636,-0.20933838188648224,0.4556010365486145,0.86648303270339966,0.20404632389545441,0.096503250300884247,-0.27594307065010071,0.95631718635559082
5.1405957712613599,0.84798794984817505,-0.39628076553344727,-0.35196307301521301,0.45660218596458435,0.88339781761169434,0.10546442866325378,0.26912987232208252,-0.25013965368270874,0.93005335330963135
5.1644101000747469,0.78421306610107422,-0.38095468282699585,-0.48977890610694885,0.44647216796875,0.89459472894668579,0.019047902897000313,0.43089726567268372,-0.23361027240753174,0.87163859605789185
5.1721651191528508,0.76224929094314575,-0.37921246886253357,-0.52457022666931152,0.44179940223693848,0.89709007740020752,-0.0065319403074681759,0.47306373715400696,-0.22677585482597351,0.85134214162826538
5.2003772437801672,0.6833844780921936,-0.40067341923713684,-0.61028391122817993,0.4575384259223938,0.88645792007446289,-0.069648705422878265,0.56889742612838745,-0.23163148760795593,0.78911507129669189
5.2224408600086463,0.66193753480911255,-0.42086923122406006,-0.62024819850921631,0.47043189406394958,0.87748324871063232,-0.093364536762237549,0.58355164527893066,-0.22998304665088654,0.77882939577102661
5.2466472151099879,0.62706601619720459,-0.4399724006652832,-0.64281606674194336,0.48537206649780273,0.86612522602081299,-0.11933565884828568,0.60926365852355957,-0.2371736466884613,0.75666803121566772
5.2765868640763074,0.5060347318649292,-0.4403703510761261,-0.74162173271179199,0.44765356183052063,0.86905586719512939,-0.21059007942676544,0.73724830150604248,-0.22542370855808258,0.63690584897994995
5.3198463488843117,0.40076914429664612,-0.46690106391906738,-0.78828132152557373,0.43109294772148132,0.85530376434326172,-0.28742718696594238,0.80842006206512451,-0.22463057935237885,0.54405713081359863
5.3392748383248545,0.36892861127853394,-0.47073414921760559,-0.80143684148788452,0.42046737670898438,0.85351425409317017,-0.30776706337928772,0.82891428470611572,-0.22343398630619049,0.51281416416168213
5.3726590287969884,0.32044973969459534,-0.48058813810348511,-0.81630080938339233,0.40845867991447449,0.84761857986450195,-0.33868023753166199,0.85467743873596191,-0.22489514946937561,0.46791952848434448
5.4012885418542282,0.27437269687652588,-0.48254713416099548,-0.83178597688674927,0.3903023898601532,0.84641140699386597,-0.36228683590888977,0.87885361909866333,-0.22524642944335938,0.42057147622108459
5.4381288679524005,0.20302127301692963,-0.48070260882377625,-0.85305768251419067,0.35843178629875183,0.847217857837677,-0.39210778474807739,0.91121292114257813,-0.22615677118301392,0.34430235624313354
5.4559914261462836,0.18051868677139282,-0.48156365752220154,-0.85761845111846924,0.35035842657089233,0.84623169898986816,-0.40142351388931274,0.91905492544174194,-0.228009432554245,0.32148054242134094
5.4820734929726314,0.14969180524349213,-0.48302304744720459,-0.86271727085113525,0.34096676111221313,0.84424227476119995,-0.41351735591888428,0.92808085680007935,-0.23225776851177216,0.29107096791267395
5.5112932193587767,0.094694964587688446,-0.48167729377746582,-0.87121742963790894,0.31716915965080261,0.8441428542137146,-0.43223437666893005,0.94362950325012207,-0.23539288341999054,0.23270925879478455
5.5399966449513158,0.033920846879482269,-0.47830080986022949,-0.8775407075881958,0.28777876496315002,0.84553265571594238,-0.44973099231719971,0.95709598064422607,-0.23728232085704803,0.16632600128650665
5.5730214176055597,-0.02525838278234005,-0.4769512414932251,-0.87856674194335938,0.25476387143135071,0.84675812721252441,-0.46700751781463623,0.96667337417602539,-0.23562292754650116,0.10012220591306686
5.6063135797248833,-0.083367019891738892,-0.4794042706489563,-0.87362545728683472,0.22098223865032196,0.84595656394958496,-0.48530846834182739,0.97170817852020264,-0.23351442813873291,0.035414949059486389
5.631475363032223,-0.13073906302452087,-0.48139843344688416,-0.86669647693634033,0.19244755804538727,0.8452489972114563,-0.49851587414741516,0.97255909442901611,-0.23196913301944733,-0.017863109707832336
5.6598657473005005,-0.1864137202501297,-0.48869010806083679,-0.85230976343154907,0.15494388341903687,0.84203648567199707,-0.51668840646743774,0.97017645835876465,-0.22837798297405243,-0.081247620284557343
5.6893753267631837,-0.23838306963443756,-0.49600225687026978,-0.83495825529098511,0.10991556942462921,0.84044021368026733,-0.53064000606536865,0.96493113040924072,-0.21827049553394318,-0.14582835137844086
5.721582713742464,-0.30434572696685791,-0.50051844120025635,-0.81046587228775024,0.047560043632984161,0.84178221225738525,-0.53771811723709106,0.95137357711791992,-0.20219801366329193,-0.23238812386989594
5.7494843332606251,-0.34761029481887817,-0.50526529550552368,-0.78985702991485596,0.0087869241833686829,0.84059673547744751,-0.54159015417098999,0.93759793043136597,-0.19520272314548492,-0.28776034712791443
5.7717943246043433,-0.39085677266120911,-0.51021033525466919,-0.76610469818115234,-0.028162680566310883,0.83855319023132324,-0.54409134387969971,0.92002058029174805,-0.19108621776103973,-0.34212306141853333
5.7989818186033517,-0.4198279082775116,-0.51804494857788086,-0.74523413181304932,-0.057657614350318909,0.83466535806655884,-0.54773110151290894,0.90577048063278198,-0.18698437511920929,-0.38028505444526672
5.8221269491259591,-0.45514276623725891,-0.51994907855987549,-0.72284024953842163,-0.091758660972118378,0.83486485481262207,-0.54275321960449219,0.88567793369293213,-0.18070335686206818,-0.42769253253936768
5.8505336376310879,-0.47949081659317017,-0.52872097492218018,-0.70038753747940063,-0.11848840862512589,0.8298180103302002,-0.54530960321426392,0.86951082944869995,-0.17848315834999084,-0.46053740382194519
5.8712204517432838,-0.48301175236701965,-0.53291505575180054,-0.69476699829101563,-0.12206235527992249,0.82669532299041748,-0.54925006628036499,0.86706423759460449,-0.18048933148384094,-0.46435242891311646
5.9127404557711998,-0.47577235102653503,-0.54313749074935913,-0.69183981418609619,-0.1171930730342865,0.81869876384735107,-0.56213706731796265,0.87172615528106689,-0.18637043237686157,-0.45316618680953979
5.9217911181040108,-0.47505787014961243,-0.54364466667175293,-0.69193243980407715,-0.1156204417347908,0.81807368993759155,-0.56337147951126099,0.872325599193573,-0.18763250112533569,-0.45148876309394836
5.9501170100647869,-0.46572005748748779,-0.54558563232421875,-0.69673603773117065,-0.1044834777712822,0.8157268762588501,-0.56892251968383789,0.8787422776222229,-0.19216121733188629,-0.43690505623817444
5.9724512766042608,-0.44554993510246277,-0.54755586385726929,-0.70828515291213989,-0.08142930269241333,0.81265956163406372,-0.57702142000198364,0.89154613018035889,-0.19941668212413788,-0.40666750073432922
5.9973826267141703,-0.40479224920272827,-0.55014020204544067,-0.73040330410003662,-0.039748426526784897,0.80860245227813721,-0.58701115846633911,0.91354435682296753,-0.20858518779277802,-0.34918320178985596
6.0297664617519331,-0.34274774789810181,-0.54884600639343262,-0.76242506504058838,0.015661288052797318,0.80813372135162354,-0.58879077434539795,0.9392969012260437,-0.21374727785587311,-0.26839038729667664
6.05677750769064,-0.28482386469841003,-0.54901224374771118,-0.78578680753707886,0.064484395086765289,0.80690985918045044,-0.58714413642883301,0.95640844106674194,-0.21790364384651184,-0.19442446529865265
6.0832570355487405,-0.19996654987335205,-0.54713135957717896,-0.81281036138534546,0.13001711666584015,0.80741173028945923,-0.57548397779464722,0.97113794088363647,-0.22075679898262024,-0.090318895876407623
6.1070152053307538,-0.10914970189332962,-0.55088800191879272,-0.82741087675094604,0.20347754657268524,0.80237561464309692,-0.56106173992156982,0.97297650575637817,-0.22959926724433899,0.024514280259609222
6.1425577142763359,-0.007184208370745182,-0.54197418689727783,-0.84036445617675781,0.27181148529052734,0.8076859712600708,-0.52322262525558472,0.96232372522354126,-0.23217965662479401,0.14151223003864288
6.1679231193702435,0.0828251913189888,-0.53947782516479492,-0.83791625499725342,0.323076993227005,0.80993026494979858,-0.48952445387840271,0.94274133443832397,-0.23016650974750519,0.24137550592422485
6.1912722339948232,0.15052349865436554,-0.53413510322570801,-0.83189082145690918,0.36092129349708557,0.81308668851852417,-0.45675584673881531,0.92036867141723633,-0.23149462044239044,0.31516939401626587
6.2363346049423853,0.26427558064460754,-0.52217817306518555,-0.81085658073425293,0.41798201203346252,0.81969904899597168,-0.39164328575134277,0.86916595697402954,-0.23542170226573944,0.43488752841949463
6.273087975119779,0.35955873131752014,-0.51483750343322754,-0.77824151515960693,0.45637670159339905,0.82448649406433105,-0.33457779884338379,0.81390279531478882,-0.23487092554569244,0.53141117095947266
6.28935090664163,0.42460724711418152,-0.5144842267036438,-0.74499309062957764,0.48418316245079041,0.82433652877807617,-0.29331877827644348,0.76503288745880127,-0.23616783320903778,0.59912383556365967
6.3235343669730355,0.57833302021026611,-0.50646090507507324,-0.63955318927764893,0.54046064615249634,0.82509809732437134,-0.16466766595840454,0.61109185218811035,-0.25042057037353516,0.7509036660194397
6.3567652976307727,0.65266197919845581,-0.48363694548606873,-0.58320462703704834,0.5373077392578125,0.83815789222717285,-0.093764282763004303,0.53416544198989868,-0.25216397643089294,0.8068956732749939
6.3898099976850062,0.70766919851303101,-0.46641850471496582,-0.53071469068527222,0.53410226106643677,0.84487557411193848,-0.03033248707652092,0.46253553032875061,-0.26199054718017578,0.84700757265090942
6.4228072342975793,0.775806725025177,-0.47203338146209717,-0.41869848966598511,0.54255008697509766,0.83782440423965454,0.060742683708667755,0.32212325930595398,-0.27428948879241943,0.90609157085418701
6.460331613659946,0.83858537673950195,-0.45786350965499878,-0.29518729448318481,0.51146894693374634,0.84826695919036865,0.13726843893527985,0.18754743039608002,-0.26609045267105103,0.94552725553512573
6.4896955419517326,0.8501620888710022,-0.43653088808059692,-0.29438954591751099,0.49461212754249573,0.85382527112960815,0.16229988634586334,0.1805083155632019,-0.28358983993530273,0.94180333614349365
6.5223989400074061,0.87706536054611206,-0.434285968542099,-0.20530970394611359,0.4736945629119873,0.85291224718093872,0.21944059431552887,0.07981119304895401,-0.28971782326698303,0.95377868413925171
6.5591468754373636,0.88918411731719971,-0.43089964985847473,-0.15387354791164398,0.45691701769828796,0.85391324758529663,0.249116450548172,0.024050470441579819,-0.29181784391403198,0.95617151260375977
6.5792612297227606,0.89717507362365723,-0.42870485782623291,-0.10624965280294418,0.44065341353416443,0.85246193408966064,0.28130629658699036,-0.030023586004972458,-0.29920026659965515,0.95371788740158081
6.6096722522561322,0.90438306331634521,-0.41876643896102905,-0.082012027502059937,0.42314484715461731,0.85525226593017578,0.29915216565132141,-0.055133912712335587,-0.30525109171867371,0.95067453384399414
6.6384416194232472,0.90643173456192017,-0.41716018319129944,-0.066021554172039032,0.41686508059501648,0.85854107141494751,0.29854774475097656,-0.067860022187232971,-0.29813525080680847,0.95210838317871094
6.6715475509408861,0.90706241130828857,-0.41673776507377625,-0.05972791463136673,0.41544854640960693,0.86309957504272461,0.28716129064559937,-0.068119816482067108,-0.28528708219528198,0.95601826906204224
6.7090523652186675,0.89868843555450439,-0.43824616074562073,0.017301574349403381,0.40925478935241699,0.85211563110351563,0.32620459794998169,-0.15770085155963898,-0.28607556223869324,0.94514083862304688
6.7384434672367206,0.88646769523620605,-0.45233628153800964,0.097810879349708557,0.39572057127952576,0.85045945644378662,0.34658902883529663,-0.23995897173881531,-0.26853418350219727,0.93290358781814575
6.7630012691934098,0.88906747102737427,-0.43971851468086243,0.12730525434017181,0.36666294932365417,0.8505205512046814,0.37705844640731812,-0.27407532930374146,-0.28855228424072266,0.91739863157272339
6.7895083330950001,0.89509850740432739,-0.42973098158836365,0.11886968463659286,0.36035498976707458,0.85424453020095825,0.3747139573097229,-0.26256996393203735,-0.29257062077522278,0.91948866844177246
6.8218153570687718,0.89070397615432739,-0.43164536356925964,0.14257889986038208,0.35198867321014404,0.85335719585418701,0.38455879688262939,-0.28766375780105591,-0.29234188795089722,0.91202288866043091
6.8589607535304822,0.88394635915756226,-0.44007593393325806,0.15802520513534546,0.35091620683670044,0.84770601987838745,0.39780944585800171,-0.30902528762817383,-0.2961885929107666,0.90375643968582153
6.8884344636753667,0.883381187915802,-0.43729168176651001,0.16856342554092407,0.34292522072792053,0.84828704595565796,0.40349891781806946,-0.31943687796592712,-0.2986387312412262,0.89931917190551758
6.9221994486269978,0.88915586471557617,-0.43321594595909119,0.14739678800106049,0.34972542524337769,0.85105395317077637,0.39166215062141418,-0.29511693120002747,-0.29670029878616333,0.90822625160217285
6.9595140468227328,0.89671605825424194,-0.43049174547195435,0.10284536331892014,0.36902642250061035,0.85547506809234619,0.36329317092895508,-0.24437634646892548,-0.28781816363334656,0.92598104476928711
6.9885747163334599,0.90617996454238892,-0.4216369092464447,0.032560326159000397,0.38766315579414368,0.85899060964584351,0.33444339036941528,-0.16898269951343536,-0.29044348001480103,0.94185316562652588
7.0231197683788196,0.90162825584411621,-0.43230721354484558,-0.013302311301231384,0.41501447558403015,0.85608392953872681,0.30803132057189941,-0.1217762753367424,-0.28325042128562927,0.95128321647644043
7.0561709901267022,0.90130925178527832,-0.4175952672958374,-0.11513384431600571,0.43311774730682373,0.86440688371658325,0.25536209344863892,-0.007115514948964119,-0.28002673387527466,0.95996582508087158
7.0907015495176893,0.87717783451080322,-0.41415426135063171,-0.24297171831130981,0.45940381288528442,0.87106019258499146,0.17378796637058258,0.13966797292232513,-0.26406508684158325,0.95433878898620605
7.1225274173830257,0.86928927898406982,-0.43219530582427979,-0.23988205194473267,0.47743773460388184,0.85981786251068115,0.18101494014263153,0.12802106142044067,-0.27188310027122498,0.9537767767906189
7.160063028552031,0.8572658896446228,-0.43011263012886047,-0.28301656246185303,0.48054581880569458,0.86574161052703857,0.13988278806209564,0.18485385179519653,-0.25591915845870972,0.9488595724105835
7.1895881876171188,0.82702994346618652,-0.4216637909412384,-0.37178096175193787,0.48627418279647827,0.86843132972717285,0.096770018339157104,0.28206184506416321,-0.2608191967010498,0.92326295375823975
7.2221528185127681,0.79799693822860718,-0.43252009153366089,-0.41967514157295227,0.50171983242034912,0.86258327960968018,0.065017715096473694,0.33388328552246094,-0.26244327425956726,0.90534275770187378
7.2505939270704403,0.78004318475723267,-0.44678342342376709,-0.43808352947235107,0.51506572961807251,0.85601544380187988,0.044101182371377945,0.35530257225036621,-0.26004263758659363,0.89785182476043701
7.2750611499413935,0.75920814275741577,-0.44150370359420776,-0.47820231318473816,0.51464980840682983,0.85701125860214233,0.025831462815403938,0.39842009544372559,-0.26571819186210632,0.87786972522735596
7.3058844884762948,0.6852068305015564,-0.43837758898735046,-0.58164995908737183,0.50736677646636963,0.86024057865142822,-0.050647273659706116,0.52256149053573608,-0.26040598750114441,0.81186091899871826
7.3393136061749829,0.62630963325500488,-0.44683393836021423,-0.63880801200866699,0.50814759731292725,0.85542744398117065,-0.10014947503805161,0.59120410680770874,-0.26188415288925171,0.76282006502151489
7.3726401883468498,0.57304501533508301,-0.46143633127212524,-0.67727094888687134,0.50398600101470947,0.85009592771530151,-0.15275788307189941,0.64623332023620605,-0.25379794836044312,0.71970069408416748
7.4104580439488927,0.4937431812286377,-0.47297048568725586,-0.72973734140396118,0.49381610751152039,0.84322500228881836,-0.21240819990634918,0.71579557657241821,-0.25548094511032104,0.64989703893661499
7.4381154622478789,0.43928763270378113,-0.47836580872535706,-0.76038974523544312,0.48070424795150757,0.84022700786590576,-0.25088244676589966,0.75891357660293579,-0.25531300902366638,0.59905380010604858
7.4713547261817439,0.37484276294708252,-0.48434460163116455,-0.7905082106590271,0.46097201108932495,0.83717429637908936,-0.29435348510742188,0.80436170101165771,-0.2540658712387085,0.53707802295684814
7.5185906328897545,0.26876199245452881,-0.49495676159858704,-0.82630795240402222,0.42577230930328369,0.83055698871612549,-0.35901674628257751,0.86399358510971069,-0.25532898306846619,0.43396103382110596
7.5380517308039998,0.23856000602245331,-0.50429040193557739,-0.82992792129516602,0.41766980290412903,0.82480329275131226,-0.38111874461174011,0.87672179937362671,-0.25571611523628235,0.40739193558692932
7.5713482407190895,0.19971518218517303,-0.50496882200241089,-0.83971446752548218,0.39797034859657288,0.82491463422775269,-0.40141674876213074,0.89539569616317749,-0.25401243567466736,0.36571061611175537
7.6194504458126175,0.12676654756069183,-0.50347805023193359,-0.85465788841247559,0.36111384630203247,0.82590866088867188,-0.43297994136810303,0.92386525869369507,-0.25374144315719604,0.28651049733161926
7.6379014057511085,0.10694202780723572,-0.50565123558044434,-0.85608422756195068,0.35425719618797302,0.82389253377914429,-0.44238319993019104,0.92901307344436646,-0.25596466660499573,0.26723933219909668
7.6714156677899155,0.061647024005651474,-0.50489151477813721,-0.86097860336303711,0.33322378993034363,0.82353609800338745,-0.45907542109489441,0.94083023071289063,-0.25859794020652771,0.21901041269302368
7.72022004196333,0.0040741721168160439,-0.50950324535369873,-0.8604590892791748,0.3043113648891449,0.82028758525848389,-0.48427563905715942,0.95256388187408447,-0.25987446308135986,0.1583896279335022
7.7379076013603481,-0.0073689455166459084,-0.50893884897232056,-0.86077111959457397,0.29764962196350098,0.82066065073013306,-0.48777127265930176,0.9546467661857605,-0.25980255007743835,0.14543804526329041
7.7713381683242915,-0.072945736348628998,-0.50436252355575562,-0.86040538549423218,0.2504851222038269,0.82578659057617188,-0.50530558824539185,0.96536839008331299,-0.25237864255905151,0.066097691655158997
7.8186809583548893,-0.11367406696081161,-0.51248955726623535,-0.85113608837127686,0.21778313815593719,0.82300013303756714,-0.52463442087173462,0.96935480833053589,-0.24500042200088501,0.018057813867926598
7.8385739373534307,-0.13355693221092224,-0.51732605695724487,-0.84530246257781982,0.2055409699678421,0.81993860006332397,-0.53427863121032715,0.96949237585067749,-0.24510090053081512,-0.0031767685431987047
7.8717295062106132,-0.1899532675743103,-0.50982946157455444,-0.83904212713241577,0.16886398196220398,0.82490062713623047,-0.5394662618637085,0.96716219186782837,-0.24415738880634308,-0.070600740611553192
7.9129574832641083,-0.24532490968704224,-0.50774699449539185,-0.82583814859390259,0.12760926783084869,0.82754486799240112,-0.54670411348342896,0.96100550889968872,-0.23950473964214325,-0.13822413980960846
7.9381594836850127,-0.25771638751029968,-0.51725578308105469,-0.81610584259033203,0.11763446033000946,0.82155716419219971,-0.55785840749740601,0.95903307199478149,-0.23977142572402954,-0.15088163316249847
7.9715059932550503,-0.29179000854492188,-0.51424318552017212,-0.80648159980773926,0.095770739018917084,0.82322931289672852,-0.55957257747650146,0.9516756534576416,-0.24051502346992493,-0.19096063077449799
8.0203614540332637,-0.31704375147819519,-0.51922792196273804,-0.79365336894989014,0.072954781353473663,0.82099312543869019,-0.5662577748298645,0.94560080766677856,-0.23742929100990295,-0.22241057455539703
8.038661328055241,-0.31956049799919128,-0.52094417810440063,-0.79151642322540283,0.071744360029697418,0.81961584091186523,-0.56840354204177856,0.94484591484069824,-0.23842616379261017,-0.2245420515537262
8.0741607213567477,-0.33127760887145996,-0.52096313238143921,-0.78667181730270386,0.063649877905845642,0.81951266527175903,-0.56951528787612915,0.94138401746749878,-0.23873923718929291,-0.23832696676254272
8.1050492768354161,-0.33925274014472961,-0.52216202020645142,-0.78246688842773438,0.056073546409606934,0.81909221410751343,-0.5709148645401001,0.93902254104614258,-0.23756010830402374,-0.24859978258609772
8.138358830137804,-0.33551320433616638,-0.52724575996398926,-0.78066813945770264,0.05983256921172142,0.81510347127914429,-0.57621729373931885,0.94013345241546631,-0.24003788828849792,-0.24193152785301208
8.1720451924429653,-0.32292225956916809,-0.53197979927062988,-0.78276354074478149,0.070983134210109711,0.81113040447235107,-0.58054184913635254,0.94375979900360107,-0.24303290247917175,-0.22417047619819641
8.2095058041268203,-0.29400134086608887,-0.53820133209228516,-0.78987503051757813,0.093184970319271088,0.8063209056854248,-0.58409178256988525,0.95125168561935425,-0.24532824754714966,-0.18690714240074158
8.2386791540193371,-0.17835879325866699,-0.55881452560424805,-0.80988544225692749,0.16399490833282471,0.79468852281570435,-0.58444494009017944,0.9702029824256897,-0.23705798387527466,-0.050096943974494934
8.2722387056037405,0.043303757905960083,-0.5698809027671814,-0.82058548927307129,0.28115719556808472,0.79511171579360962,-0.53735274076461792,0.95868420600891113,-0.20744411647319794,0.19465744495391846
