timeStamp,R00,R01,R02,R10,R11,R12,R20,R21,R22
2.4786242413538275,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.4902966247682343,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.5113866969750234,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.5288394753788452,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.5404517142815166,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.5614968592599325,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.5790079705966491,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.5903676750040177,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.6114715152307326,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.6290916837879195,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.6404557359928731,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.6613157373176364,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.6788790222090029,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.6907702446969779,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.7110690180015808,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.7287167226022575,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.7402691793049598,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.7614074395860371,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.7790203618151281,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.7900673872172774,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.811524848197223,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.8283903118044691,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.8405315325726406,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.8613165344140725,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.8786142414228379,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.8901000319183368,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.9110766991088894,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.9284874488166679,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.9403913523783558,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.9613071504209074,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.9788823917515401,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.9904522396391258,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.0114165880731889,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.0288613955181063,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.0401953754662827,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.0612948678972316,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.0785009088704101,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.0900149600402074,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.1107517738091701,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.1285599845505203,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.1406432347012014,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.1608934576161118,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.1784288441485842,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.1902802118383988,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.2106876800480677,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.2283922683127457,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.2400066811133001,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.2606192203747923,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.2788625730463536,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.289631339494008,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.3099960543750058,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.3286843315199803,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.3395545465446048,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.3604913589351781,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.3777437764001661,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.3897422445279517,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.4098337728828483,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.4273347393609583,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.4439552771182207,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.4561124398042011,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.4767673700789601,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.4937306591000379,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.5064599192974129,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.527276080345473,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.5435951709023357,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.5562008812248678,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.576535161531865,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.5939520706197072,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.6059871326961002,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.6271235813946987,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.6434136866446352,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.6562146854776074,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.6767297616424912,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.6939216722767014,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.7059353576896683,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.7269080393998593,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.743758285721924,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.7561995044234209,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.7766950155037193,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.793670985596691,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.8060324947036861,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.8269751041552809,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.8437731769226957,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.8564093218192284,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.8766870807758096,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.8939119621991267,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.9059256476120936,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.9269026771180506,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.9442079927703162,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.9562981269318698,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.9766255232298136,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
3.9938141730181087,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.0060028572261217,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.0269824229453661,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.0431776013119816,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.0565278717276669,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.0767364282619383,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.0936413843519404,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.1065434694464784,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.1266444180273538,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.1437164019516786,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.1565927625852055,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.1773813875915948,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.1935664210996038,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.2065083609923022,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.2267397434570739,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.2436153519229265,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.255888818155654,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.2768339638241741,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.2938606582047214,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.3063772387067729,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.3267394173726643,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.3434940121787804,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.3564859517264267,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.3768506666074245,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.3938835203662165,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.4064062602465128,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.4270311182626756,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.4437012933594815,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.4559780204399431,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.4765844003231905,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.4945404361333203,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.4968103480441641,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.5150410196438315,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.5280902051745215,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.5397437481406087,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.5478799240136141,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.5642008261529554,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.5728993169959722,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.5938390279188752,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.6063248115315218,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.6268801048099704,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.6437607857042167,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.6560516431218275,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.6766294000135531,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.6943510171477101,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.7058763001259649,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.7267873880573461,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.7435177076677064,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.7559755929214589,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.7767823337435402,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.793987650084091,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.8063882893547998,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.8272359719248925,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.8433452813169424,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.8559354120370699,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.8766153421402123,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.893871745085562,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.906360064911496,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.9265342013932241,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
4.9446184971911862,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
